Alpha,71,8,9175.56678076874,mhiuiianzt
Alpha,71,6,6190.20246317875,szmtnuzftt
Alpha,71,11,4797.21514754309,mzzkjzeaid
Alpha,71,1,2174.05296225358,wotmhkculo
Alpha,71,3,4235.35692287946,dalipysipl
Alpha,71,1,7335.10581325482,dazxibgnli
Alpha,72,1,3584.03051401006,snfzgvblrl
Alpha,72,8,3601.13091763511,efuwtpxwes
Alpha,72,3,3338.87539996827,ekmxcdozwn
Alpha,72,8,122.767987530093,rudsktmfgt
Alpha,72,1,6639.83918886178,wmwqwxoior
Alpha,72,10,2902.24954844748,aqfxodqzbu
Alpha,72,7,6374.03945417267,aaddaftvbr
Alpha,73,11,8524.88097882128,fxethscjlm
Alpha,73,3,8593.88811783096,faroyapmpn
Alpha,73,7,1967.1475566834,aymcqdpsoz
Alpha,73,6,3646.15110218198,jdwmbcbxbo
Alpha,73,11,1410.75042274529,nqcqilqgfk
Alpha,73,9,923.983995529555,iigdpbgptf
Alpha,73,7,5541.38667736821,rjfupzmmsn
Alpha,73,5,5355.27903818477,adttvguagc
Alpha,73,6,6819.83807690521,tgkkltcult
Alpha,74,6,2370.51398179459,oipjejyczp
Alpha,74,10,3337.11318921027,ghtifmczjc
Alpha,74,9,1593.55718259672,xutteljrpr
Alpha,74,4,3588.75932001397,zkqllsmaru
Alpha,74,2,1728.53771666288,xwggcbsjdw
Alpha,74,7,249.85104898178,tpulrpucyw
Alpha,74,6,2910.07418533754,sjykcbzvqm
Alpha,74,2,7086.00592298747,jrgebbpbhz
Alpha,74,2,2506.40589112871,yarcirrify
Alpha,74,7,3720.28517245398,jdqpslqzim
Alpha,74,6,2062.28924279126,degcertuol
Alpha,74,4,8868.3306105333,wexdtzlrgq
Alpha,74,8,9136.80543522982,kyjkfdhnhe
Alpha,75,3,978.10551648802,bnwtjgjkhf
Alpha,75,1,1238.3149472752,gadbhjldxx
Alpha,76,11,6127.46828784865,mifywhhmtx
Alpha,76,6,8762.43802395468,rdiakgdjyr
Alpha,76,9,6400.29247134467,gsdbbwocms
Alpha,76,4,7562.72640445639,qbzkskolmx
Alpha,76,10,877.601997532552,atcehlngrw
Alpha,76,4,8800.91718881991,iamjjtevbq
Alpha,76,2,224.254456769422,joadtbqwga
Alpha,77,1,8796.93972147512,ekxlshdsyl
Alpha,77,2,6640.32879547889,ldgsclyimh
Alpha,77,5,2029.47434993072,ykjmqtdkno
Alpha,78,9,6077.56216694724,imxxrpcxbs
Alpha,78,1,2354.51597271751,bekytpksen
Alpha,78,8,5884.27967376896,xjplfjnlxr
Alpha,78,1,889.609043160089,kffbaoxgrt
Alpha,78,5,5777.01889986198,eqmsccivdg
Alpha,78,8,1923.04290477878,edwvtrzcsf
Alpha,78,2,3094.6442490923,zshwfoxpug
Alpha,78,4,5862.07581493583,bbgncxqkxc
Alpha,78,1,114.570166852923,jfczurwoek
Alpha,78,8,7852.59573976405,hqtwddbgeg
Alpha,78,7,9919.51295510244,ntaeafvblz
Alpha,79,8,3457.08302167511,ozkzcttnnh
Alpha,79,2,1688.7847294765,xxnjaffpkq
Alpha,79,2,8263.31780346965,utxnrewehf
Alpha,79,10,2289.66177990423,kufuiwtfym
Alpha,79,6,7001.11202493262,xlygkwygzt
Alpha,79,1,3419.77213521073,uzzhymayoi
Alpha,79,5,2026.90221114856,wwgwsskxmy
Alpha,80,2,3211.65831805615,ubfiusxaxa
Alpha,80,10,4693.31944192725,orqlguwoyb
Alpha,80,4,1576.63293887448,vloglwyhcx
Alpha,80,4,6310.14101997476,inqdomkxib
Alpha,80,2,2.66406642332382,gwuqlrjebc
Alpha,80,11,8131.62507477333,dnufbjkmer
Alpha,80,10,6567.23997248185,ipxysvyzzf
Alpha,80,4,5300.31070873791,xcfvngaarf
Alpha,81,1,6097.69090599817,ggwnhogokv
Alpha,81,8,2299.04653466073,mmgvodqilt
Alpha,81,9,6291.74837214628,zgkoccfezq
Alpha,81,8,8714.67427288714,uymnbapndd
Alpha,82,9,1024.8681201961,inrsusmmzi
Alpha,82,1,2003.91749614982,ftgisosdxf
Alpha,82,1,761.129104892367,xdgpfxtwrj
Alpha,82,10,4584.79968777173,gvgabykwef
Alpha,82,5,7538.23488401162,pfxhvhwtsq
Alpha,83,1,4740.40668613557,eermwfctmc
Alpha,83,9,9067.27986187835,ekbwodhmxi
Alpha,83,8,7636.1267918911,ymjcghkezb
Alpha,83,3,5350.47748709377,ekzqzuuagw
Alpha,83,10,787.326572309737,znpxlsjbvt
Alpha,84,3,1359.51554252695,nhrawzzyjl
Alpha,84,6,1653.09869109367,szbtljkvui
Alpha,84,9,8622.11863914126,pconnmbbfz
Alpha,84,4,435.368409849939,eegonycaap
Alpha,84,1,803.521994722013,ibutilzllv
Alpha,84,4,5580.29134381097,qaspputdoc
Alpha,85,6,1871.06965163396,dearsuzxsx
Alpha,85,8,3311.77488060834,ikmmvhatxk
Alpha,85,6,4893.84712086366,mgpccdxvpf
Alpha,85,6,493.817465370745,zhmjyewcnh
Alpha,85,1,772.038866470082,braffctzyh
Alpha,85,8,9309.60767502625,qqqfmkclum
Alpha,85,4,9797.41261870977,rnehpzmdht
Alpha,86,6,9493.43229830296,vbguxxaikt
Alpha,86,2,6124.54662145913,wpjrhivagn
Alpha,87,4,9935.96052222125,vbqyyahkpv
Alpha,87,8,2366.53048789103,nbaujobejt
Alpha,87,7,8924.14402930715,orcwrmurjn
Alpha,87,5,7156.2248074643,fdhzqcvreq
Alpha,87,10,1871.95325909724,xcfiqieiws
Alpha,87,4,7773.59767085199,zcftdpiqlc
Alpha,87,6,4700.76621404003,bbcashbgxd
Alpha,87,2,5610.89934432509,vbenccafwp
Alpha,87,3,7667.45697549541,gsdnncuxuv
Alpha,87,10,2625.1869062409,mirzevbljs
Alpha,87,1,8251.10556182742,tuscewgwta
Alpha,87,5,9849.65700383729,bukdsvulwv
Alpha,87,6,7951.29961148606,yihhjjuqhh
Alpha,87,10,5175.69721595793,yposhgqutq
Alpha,88,11,4888.60916483274,rxximjtjwv
Alpha,88,11,4246.69729782401,nunlmbldkz
Alpha,88,5,7135.29797446007,lwmevcdcpy
Alpha,88,4,1309.37454120059,flqnzoiwzc
Alpha,88,11,7865.77922274276,sjjyrtvjoq
Alpha,88,8,4559.78199028878,qiyopmwdfw
Alpha,88,5,6297.8001237276,dqugvokohd
Alpha,88,5,5793.02221807573,waynmdmary
Alpha,89,11,3829.55075352028,bkuhkkwnon
Alpha,89,11,8964.46820728033,phmwfsyvqq
Alpha,89,10,801.82666337491,fijpfjwtmf
Alpha,89,6,1111.52001535772,fcyavknxfp
Alpha,89,2,9609.09675431348,zgeviuiefk
Alpha,89,5,5732.93072017881,kjdxlazzkr
Alpha,89,4,1955.49537366436,fmhtdkowsx
Alpha,90,8,1155.86220703282,runnwtotgi
Alpha,90,9,1706.52284821226,scdsmegwra
Alpha,90,3,5702.69509759378,tdxbledfbt
Alpha,90,9,7589.62249511744,joomgirfga
Alpha,90,9,3325.30627812738,mnqhopweqw
Alpha,90,3,6435.06532293098,vofnzsokcv
Alpha,90,6,871.00922360519,fjqejxlhgm
Alpha,91,8,9803.66086761692,dazeeugajm
Alpha,91,1,8477.25812685103,uzfgirqvnz
Alpha,91,4,690.880496651175,nbiordqsfj
Alpha,91,4,4443.03206210006,svgmfnjcfe
Alpha,91,7,4413.00570072045,tmmomytvgc
Alpha,91,2,3710.69296706408,pfahghhrym
Alpha,91,7,4783.89095835705,defrrxpnlv
Alpha,91,5,9826.44988082474,jcpotyoapx
Alpha,91,8,4798.62577907359,kiylckhpvt
Alpha,91,8,3125.98489148492,qjleoexseb
Alpha,91,9,2132.54182895309,hmbdmrryem
Alpha,92,7,2129.66997630269,mbazqscxdn
Alpha,92,7,7332.84462184688,hokoegczds
Alpha,92,4,2733.67079630212,nfsflilkpn
Alpha,92,4,9284.11451912045,iyusknkeiq
Alpha,92,6,8768.3307960649,aoalhqudxd
Alpha,92,2,9116.52337255847,jgiaerevxy
Alpha,92,9,6173.45434018764,qjgxngrjab
Alpha,92,3,8706.47111148507,ftzqgsatci
Alpha,93,11,7732.13177450013,hjpfvrlrid
Alpha,93,11,6439.84253922776,yngljpezkc
Alpha,93,9,6813.64631525413,reywsaaewi
Alpha,93,5,5436.83110898395,lamhbnmetr
Alpha,93,7,3244.20633226486,npbrxxdzal
Alpha,93,3,2633.60246763074,oddzxtujpk
Alpha,93,5,5161.4185546881,lhozglfzjs
Alpha,93,8,7591.96708395205,cpwvzuhuww
Alpha,93,4,3810.09517702285,dbbcnkkcxa
Alpha,94,11,3622.95412880047,bthtnslhsw
Alpha,94,3,275.598853956004,rulphodmkq
Alpha,94,8,3798.43876282783,wzxykgidew
Alpha,94,8,3018.37402027653,ipdtkbbmib
Alpha,94,7,3352.91847849692,thcuvlhfso
Alpha,94,9,2263.92421416264,xocapwnymv
Alpha,94,7,9896.62310114984,feuiodwygr
Alpha,94,10,7161.80431597695,eknwgabfdc
Alpha,94,7,8285.99195860455,rdvarczges
Alpha,94,7,7411.40236569023,mrbuydcvwp
Alpha,95,9,1103.70157367667,pmtluogdfv
Alpha,95,10,6072.21699219068,tdqivxygja
Alpha,95,11,1589.2528964523,lzfowtiqcf
Alpha,95,2,7655.28721288205,mqkskrplgm
Alpha,95,1,5181.32674531035,yrfsbqeafj
Alpha,95,2,1645.22998545043,xbznmpzprx
Alpha,95,1,1290.76165886245,hpgewjdhja
Alpha,95,9,705.45267319359,hnqhwuhnlf
Alpha,95,2,7432.46047745621,nuiolsziqg
Alpha,95,10,618.689641187014,mxjuclktoe
Alpha,96,6,2827.47954203229,kwsgwjlejk
Alpha,96,8,1922.04399633474,namcyroepi
Alpha,96,1,1019.06781550555,azghcjmlne
Alpha,96,4,1906.41966705239,vmacdfuqtw
Alpha,96,9,3939.36778673136,wbxpptkycg
Alpha,97,11,9163.27077134441,hvxgxjylhj
Alpha,97,2,7159.07968225016,ilkiafaegi
Alpha,97,6,7820.66001754891,ziwhxzhgog
Alpha,97,5,758.152482245344,klszhymmdu
Alpha,97,5,1703.22078726889,klxxutkpou
Alpha,97,6,4.26851445358995,usqypdqrmb
Alpha,97,6,209.868437972854,vnceqbbqbi
Alpha,97,8,9659.76472218773,tohppbqqct
Alpha,97,6,8987.23848607759,suhewdwifh
Alpha,97,10,7232.66234099931,lmqsosuaai
Alpha,98,8,9009.82128133949,yeubriylfd
Alpha,98,4,5597.94502792217,gklbarlior
Alpha,98,6,9343.80838588384,gyajzvoqtn
Alpha,98,11,4241.0023419506,ldxeufvico
Alpha,98,7,2292.67683858608,kdracihwos
Alpha,98,10,2151.28510831278,ufznnnsjiu
Alpha,99,5,6224.2507488592,quormmbcwa
Alpha,99,9,5110.28283914879,ygouglrsyq
Alpha,99,11,2469.11052150865,zhemjkytfi
Alpha,99,2,3343.91672893179,owovundjse
Alpha,99,8,7996.31416176246,cwtjvsupos
Alpha,100,11,1691.25723939149,lpqcuowstt
Alpha,100,5,5524.08873238458,oswkmadfvg
Alpha,100,8,1113.9471226483,btwjuitnns
Alpha,100,10,9519.07680984915,iubuuarfuz
Alpha,100,5,3139.83699060147,zssppdvqsu
Alpha,100,6,7996.23756620455,ntfzwpjdnd
Alpha,100,6,5382.01823298702,wruyhvbkad
Alpha,100,1,6689.96146271688,vqtvzttynr
Alpha,101,10,4477.61748565982,potxklupnj
Alpha,101,1,4650.06214191983,biyorgsvig
Alpha,101,5,8789.6127085676,qahempiacl
Alpha,101,4,3037.41287801125,yjqafhglyg
Alpha,101,9,2899.41764189299,uyhamyfjit
Alpha,101,8,4338.14533943846,mvzwebcljw
Alpha,101,4,2809.17290762703,kkldjnftsc
Alpha,101,4,927.472203995096,yfnguzbkwk
Alpha,101,4,7288.5874839218,viqdqhaptc
Alpha,102,8,8130.46029954708,irrjnzqdxv
Alpha,102,6,9011.77552047869,qyhreufpgk
Alpha,102,11,9908.52326934009,espapmfiiw
Alpha,103,7,2987.48551157238,chxxyxhjet
Alpha,103,8,2131.24033447652,azxnisjgab
Alpha,103,4,697.80295690718,vphdqsozew
Alpha,103,11,7864.10571535617,sflchobfvz
Alpha,104,10,1455.82139785248,xwmaabtlkr
Alpha,104,7,7201.48406057513,apfxzvutuz
Alpha,104,11,8416.02352641124,sbyqgayrvr
Alpha,104,11,5025.78403353872,iiohgnrqdt
Alpha,104,2,6676.94086212917,sagtxqvyrz
Alpha,104,6,7324.62802135156,ogflfajnes
Alpha,105,6,6227.42930748476,fnmaxcnibq
Alpha,105,8,3898.39998748182,fchadhxeql
Alpha,105,1,1771.50165450124,okefjjrear
Alpha,105,10,3167.67397440719,luxxkilkpn
Alpha,105,4,7971.52608953408,ckhdipdnsi
Alpha,105,6,3386.98425825253,vcsguryjah
Alpha,105,10,4288.96035990063,hcwqypxzpl
Alpha,106,6,4958.99086431281,hnakuyuino
Alpha,106,6,6632.38551441241,uzotdpflfy
Alpha,106,1,2959.66688341908,emqckjncma
Alpha,106,1,4456.12586476376,xmrneezxou
Alpha,107,8,5041.93734016645,scpbxzcgeh
Alpha,107,3,9035.78347874965,rznaudcuvq
Alpha,107,10,6768.62542232291,fjaqoiavlb
Alpha,107,9,7657.07187216437,cewybyujyc
Alpha,107,2,1928.25644779188,sgbkmrrnlf
Alpha,107,7,9324.75951034355,elipovsvly
Alpha,108,6,5848.35726956724,wzbrplopzb
Alpha,108,3,7407.28195453201,kojjrewhik
Alpha,108,2,8852.25174787077,cjlrrnxthy
Alpha,108,9,8869.62805292226,ujobjklvbu
Alpha,108,11,3432.38067251413,rmzaxndvht
Alpha,108,3,7779.30942821348,jygaqxkeir
Alpha,109,4,458.834168084909,ejgrnmdysx
Alpha,109,4,5962.65115549735,ujvgflkeay
Alpha,109,1,7976.95716480123,gsueeloapq
Alpha,109,5,5700.06329106166,hhufnhrkos
Alpha,109,8,4801.97864822492,krgmaagtxh
Alpha,109,7,3987.18653096006,cbcmndrljn
Alpha,109,8,2192.7631958834,hmowowgtoo
Alpha,109,7,7627.47316861812,liiqryofip
Alpha,110,2,7888.60245633913,bnrqzddpex
Alpha,110,11,6926.10931166602,zjcsdofcxg
Alpha,110,7,8659.6998020463,vhzvtilvbp
Alpha,110,3,375.042206494897,xbpwqbvfpt
Alpha,110,2,1197.53805935138,giugaglizq
Alpha,111,10,355.42838438554,wuprbunynk
Alpha,111,4,3223.60571369386,wnnsgbsdzc
Alpha,111,5,1708.85645958412,yqomcqvzlv
Alpha,111,2,706.673755124787,wjrbqbkzpn
Alpha,111,6,7326.47385989731,bxccdzqwui
Alpha,112,7,2164.70077802777,cmexhureqf
Alpha,112,2,6934.16255649711,xoxhprrvrf
Alpha,112,10,6184.72880933748,fmwjmxsulu
Alpha,112,11,3109.38422802495,rkoydnzxbl
Alpha,112,1,500.751174687331,zpgvzuweqr
Alpha,112,8,270.366909167532,xcgnqdqimu
Alpha,113,9,5771.17703961883,ymnwdfjutj
Alpha,113,2,7468.38285295184,xscjrdwgtg
Alpha,113,9,3830.51631953098,ygzatsypgf
Alpha,113,4,9619.58871765563,fyhfypxtru
Alpha,114,7,381.139828011684,rgvobrgmbi
Alpha,114,4,65.4766713645207,fmjbmegmvm
Alpha,114,9,7148.71086559103,jszjmuvumh
Alpha,114,2,8921.66813324302,pjpvrarvyc
Alpha,114,5,1593.90864748212,pwhtqbadqu
Alpha,114,4,3086.32454309575,feerrohvnb
Alpha,114,3,2446.19927386968,swuwfsorzh
Alpha,114,3,9215.99532910634,wmbcsfabiu
Alpha,115,11,5130.96835820705,etrkwyzfqp
Alpha,115,11,5637.9796932675,kgmjrdligz
Alpha,115,11,113.528036826458,auyeaxbbgi
Alpha,115,10,885.838365410609,iupimkogil
Alpha,115,10,8394.89817185214,zntpegnnoq
Alpha,115,7,7212.20095730692,xiwbflzcep
Alpha,115,10,2322.85678503722,cvstdjbkij
Alpha,115,1,6994.7280063611,tdkjntdtrx
Alpha,116,1,9344.21365103033,fpsaiawwve
Alpha,116,10,4950.24969789617,wwkkgqdiac
Alpha,116,4,2503.04204953514,lgorfnuzqx
Alpha,116,4,2154.96101229455,leeojfzqel
Alpha,116,3,776.836060223299,hnrycvbten
Alpha,116,2,8932.63764945238,unzbrlhnxx
Alpha,116,7,391.667946427083,sqsaijcpbr
Alpha,117,7,2001.11089366007,hrxhazulod
Alpha,117,9,2004.98987729899,fyjiplldsj
Alpha,117,7,3096.6884821171,hfqlxfxdrf
Alpha,117,7,7890.14890688073,aygicopgxw
Alpha,117,5,8126.88483683974,wlxopuaebs
Alpha,117,2,2275.96940924609,kufwflwzhq
Alpha,117,3,2979.84889122718,kmyqpuufvr
Alpha,117,10,5432.41218385201,oknuuzthlr
Alpha,117,8,3789.21996439506,gmjfjztcgc
Alpha,117,5,2402.96980762572,olinenckxc
Alpha,117,4,5570.59735984666,xxryahbcuk
Alpha,118,4,4762.50070584991,fxvccqucxe
Alpha,118,11,9502.22142523283,jijtjjshdh
Alpha,118,6,5947.61300025343,dyiaqujgsr
Alpha,118,10,831.038299996948,tytjmlaijh
Alpha,118,7,8272.29244560426,xisgbnsijh
Alpha,118,5,2760.17211301561,wqhnwlocfx
Alpha,119,1,3158.79445556201,saiezpjgrs
Alpha,119,11,5356.01631527121,jvznihnmeg
Alpha,119,2,8123.17692632099,ybzkufmmcy
Alpha,119,1,210.121437867331,ydymabbbfg
Alpha,119,10,5665.90735583694,gzkimircvf
Alpha,119,2,9230.52091037564,btwbhhaeen
Alpha,119,3,2759.07296354272,taixuodske
Alpha,119,5,7521.02180528376,tvtajlfcfz
Alpha,120,11,5819.76260092591,hvbftoebyc
Alpha,120,3,3562.83898497728,wbfdaufkez
Alpha,120,5,6548.76341194286,arfvyqdhne
Alpha,120,6,135.44665859473,whbhwxsitn
Alpha,120,8,307.697381390253,zgluuhuztp
Alpha,120,7,8621.98152955433,lnujbnnzwy
Alpha,120,11,764.278560154696,kycygorvtp
Alpha,120,3,8086.18616391208,cwjkpncgpx
Alpha,121,8,8415.44877016792,xtvkpycxce
Alpha,121,11,842.981489144325,wydwwajfdp
Alpha,121,2,7083.8185428562,vukcpyovwl
Alpha,121,7,9482.01667410689,rjncancnhz
Alpha,122,3,1908.99850654724,nrradrrgmg
Alpha,122,8,645.536776204841,wuzkvwdcpn
Alpha,122,11,1299.24172950451,yocvamutmh
Alpha,122,9,2660.40625993434,uybntiqiki
Alpha,122,2,6606.32263595343,tpyitiyeen
Alpha,122,11,9332.27453689346,hfrapyjtxh
Alpha,122,5,1242.67935311544,hygpwdlhzq
Alpha,123,6,8233.46794935318,xebfsxlerj
Alpha,123,6,6459.6058681798,mlhtbbsncm
Alpha,123,10,3629.58137102842,yvvkumuzbm
Alpha,123,10,3341.64462154139,frskxwpixz
Alpha,123,8,3073.30948020285,jruuagdeip
Alpha,123,5,2576.73955971231,mipkxvckfm
Alpha,123,6,3649.73862057478,dcmqllxvtc
Alpha,123,4,2117.23805464905,padmiwmcri
Alpha,123,10,1226.46577804028,axueuafakj
Alpha,123,6,213.760972613817,zkfqomnlel
Alpha,124,6,9579.97845350322,scrbqzmttb
Alpha,124,8,4322.14788754798,frkfysvnqn
Alpha,124,9,6320.30811978256,ztjdsphfbz
Alpha,124,11,87.2031480882809,fsrtrjizcs
Alpha,124,8,7530.13739477015,tlyazscymc
Alpha,124,3,1260.33065581214,aallpxcgrj
Alpha,124,8,1668.68562581419,tdjokgtocv
Alpha,124,10,4869.70466239519,edmsgpamje
Alpha,124,2,7064.19850336585,oyiqdrsfsb
Alpha,125,6,2003.81733284944,aszolmuqte
Alpha,125,11,3193.78191958827,pvazpjvaqy
Alpha,125,4,7005.60987985277,pzjxwkzpyt
Alpha,125,5,8229.10969800125,ylulycsgxr
Alpha,125,9,657.218117040503,wnepmhbfui
Alpha,126,8,3983.84504077621,tklknaaktz
Alpha,126,4,4400.17074811143,lbthebcunn
Alpha,126,2,8005.97562915961,nbsgybbtkp
Alpha,126,6,9285.98975582257,kbmoqvjvpv
Alpha,126,2,6577.31442895344,wgauupvobj
Alpha,126,8,1686.46273792354,jgprsegkaz
Alpha,126,2,2762.85843765957,kgkbeawnti
Alpha,126,9,8400.69428068695,wdufxdoalg
Alpha,127,11,7715.18791465868,ydquuqnhbu
Alpha,127,1,6982.50337165338,natbianawz
Alpha,127,2,2034.21151262713,evbohlumok
Alpha,127,7,6805.07670529673,rurfvcypuv
Alpha,127,4,7258.71597809121,xkypegagmp
Alpha,127,11,2701.11059111208,wyeivtarmp
Alpha,127,6,5925.37648856179,chstiyeoyl
Alpha,127,6,280.195429486818,jbqjddvlii
Alpha,127,4,3268.60741306139,kvhduieuuk
Alpha,128,5,8494.33012615362,pydowqbhho
Alpha,128,4,3023.99835460937,xxbxyzmjur
Alpha,128,2,2568.30092580332,qqketsuefa
Alpha,128,2,5021.61559520351,nhkbvfkuvc
Alpha,128,8,6685.56778508948,bwaslwbnyv
Alpha,128,9,3476.0783742806,evhzicxoue
Alpha,128,6,7116.45509482079,bsuhzhgtbo
Alpha,128,11,2998.20574108505,jqdaccopvp
Alpha,128,1,8036.07813133022,smhyrzzqjy
Alpha,129,8,7655.16509788411,fnqoyllsch
Alpha,129,7,8409.88216980121,rfrigesmwc
Alpha,129,10,3589.66679156874,emwydpoena
Alpha,129,9,3395.82342219245,xxamynpunu
Alpha,129,9,9434.52105953598,sjjscdximy
Alpha,129,11,3494.92588894482,dzetdssmfk
Alpha,129,6,8808.6279451773,stknmcjojx
Alpha,129,4,9348.33649934298,cukxbwmqpz
Alpha,129,1,7709.73293753866,kqxtbiakxw
Alpha,129,9,8470.20686748846,tslgikoevx
Alpha,129,7,9488.56616131518,ghplnwgcwe
Alpha,130,6,6049.30577177059,guqetreilu
Alpha,130,2,8871.08353727182,pcvsijripk
Alpha,130,9,9534.30323879982,olokpjcbyb
Alpha,130,10,7377.2435288716,cgqextnhxh
Alpha,131,4,2569.18194628036,avctdluejm
Alpha,131,3,8024.84380198782,lvcdmckpyn
Alpha,131,10,9386.39935341504,pbojnsadrd
Alpha,131,3,8108.75512767551,gziqgigpeb
Alpha,131,6,7819.0379194297,zngasrbxyf
Alpha,131,5,3258.50431031767,xzvjzqnqku
Alpha,131,4,2091.39611640616,mqcgqwzmxm
Alpha,131,7,227.539633853528,dvpenxdqww
Alpha,131,4,168.523621599079,xfitvkwwzz
Alpha,132,5,7764.0784968975,baolpmyshd
Alpha,132,11,1438.96904745137,ucxralxmai
Alpha,132,10,5680.53029583527,ltaffzloyp
Alpha,132,11,6098.48235754192,jijfklmqdq
Alpha,132,7,5694.84675373248,cgglowhvcr
Alpha,133,11,797.946699902249,tvoejsgheh
Alpha,133,5,2477.21911928182,dmrpcsneoa
Alpha,133,9,9123.20971247339,bfizbytzbe
Alpha,133,10,8623.69758701266,xtrshsebox
Alpha,133,1,3563.8702383851,xaozymggbt
Alpha,133,11,5191.8307528264,rdtrzxokzh
Alpha,133,9,8596.82286134816,eodzejgfrc
Alpha,133,3,173.90186724972,aasxbyniwr
Alpha,133,6,6685.3554488164,etxgwxnyvj
Alpha,134,1,732.173770336597,knihnxqjst
Alpha,134,10,2073.24852890533,qztwrrcvod
Alpha,134,5,578.208990945005,vyhhhpzafx
Alpha,134,5,1961.22039515689,assuktuuau
Alpha,134,2,5723.3830973628,aepvnpswrj
Alpha,134,6,5922.51178266663,lngooqomck
Alpha,134,4,4544.61695210913,lyfbzrupwk
Alpha,134,2,4034.34458340036,nmjmhppzpk
Alpha,134,11,2142.43175123842,gykloxjglo
Alpha,134,8,7622.29129421652,qadnizcrnz
Alpha,134,8,7271.81761394831,hcuaxhbnva
Alpha,134,4,1214.84238666548,knvafdbanx
Alpha,134,11,7810.2319369079,jwoznomjpm
Alpha,135,7,6125.51228694544,pznonpzfxi
Alpha,135,3,3409.91945036138,ukewnwjkxe
Alpha,135,8,917.897817316374,rhaapymktc
Alpha,135,4,7220.44134959769,cmgvwtvwht
Alpha,135,2,6883.00591546311,lrxncrpnee
Alpha,136,9,6492.96267440577,wtyzqrulby
Alpha,136,5,7697.48999601324,xqlhxjkdak
Alpha,136,9,9415.12533438979,fpesdorheb
Alpha,136,8,9006.18957625326,loqaxjselh
Alpha,136,7,1533.82303929859,hnbftfhjta
Alpha,136,10,6242.88750907585,yiaphvgwyx
Alpha,137,1,9403.94833031091,gdpbnkgwtl
Alpha,137,6,4143.48597146953,kwfmdntywg
Alpha,137,4,631.596217626625,qzgblmfxnt
Alpha,137,6,1333.60473649028,xeubpdijol
Alpha,137,10,2129.3937013552,jwcupowgsg
Alpha,137,2,6444.57313596886,egqeowglnb
Alpha,137,4,1193.82527396055,rolkcnkikt
Alpha,137,7,5256.51098949795,agsuneeqnm
Alpha,138,5,7512.63679422907,daujmkzyor
Alpha,138,9,4857.49090702583,jsyhjgqzhc
Alpha,138,2,8009.66334951584,unjxfbsdvv
Alpha,138,11,1873.84247567723,bvtgoefosn
Alpha,139,5,6065.01726770879,ihtixavyrq
Alpha,139,2,1366.35912192174,iqlnvdsunq
Alpha,139,10,339.406159856628,gjycestmor
Alpha,139,4,6669.28685607067,syjfompnar
Alpha,140,8,6723.9790149929,wgynqpdgen
Alpha,140,11,6681.48991335322,tbrrywyxrc
Alpha,140,2,5127.48791708565,smkuvpdwrq
Alpha,140,11,9408.68609381263,hqsstdklkd
Alpha,140,1,5207.28190801792,mzqiwfawqu
Alpha,140,5,7507.79142711637,xmbpqvdkyh
Alpha,140,3,7054.85877226651,hnaxjiwvgi
Alpha,140,5,9009.01353058741,crvmvtmxib
Alpha,140,6,8610.82408705092,kzqtrdmdor
Alpha,140,9,8592.67742665042,sqojpkhoij
Alpha,141,1,4902.21761261219,ovknwdxtxd
Alpha,141,7,2635.79344382988,erbursbegs
Alpha,141,8,2785.32948170717,qlayzjubdp
Alpha,141,6,7521.48771974357,lvnafibsmq
Alpha,141,8,2546.91818779651,zvvwexjfme
Alpha,141,2,8917.34116835558,lcorfeviwc
Alpha,141,3,1256.65274382543,qydolabwge
Alpha,141,4,6033.44551469397,dhmquxumjy
Alpha,141,1,3173.00010150519,udeyylitik
Alpha,141,10,9003.91412924877,lrzjydxtza
Alpha,141,2,280.83039630681,kjxkqqxtrg
Alpha,141,8,3953.7682476206,mbckgleqrz
Alpha,141,11,8050.97528433588,zzurrysvym
Alpha,141,5,6892.46613204066,lozclivvxx
Alpha,142,9,7444.84899610855,rrpmwomeyq
Alpha,142,1,7458.27471218931,hszgcuxtwe
Alpha,142,1,2772.21308158515,gcjiormwfa
Alpha,142,9,9432.20889755289,nhwgwchmrx
Alpha,142,3,3550.89348891465,ykfjfcvezt
Alpha,142,7,8999.80079963707,kcuhqoraib
Alpha,142,10,9343.72318926073,sxrnculdns
Alpha,143,2,7592.76835447951,rsrlroxyrn
Alpha,143,1,7572.327073045,aacjhmvotj
Alpha,143,10,1327.50143291969,wvlxzxdima
Alpha,143,4,8142.84341338963,ctcgiisfxo
Alpha,143,3,9488.05109627277,eaidwtqtgs
Alpha,143,7,5807.53296169404,yhgpxetmjx
Alpha,143,7,3678.44541062548,fyhaeffaqe
Alpha,143,2,8359.31699885101,ntsjxnmvfv
Alpha,143,2,345.553999118253,deqnzfwhqt
Alpha,143,11,3560.31141741259,fjwvlwilvo
Alpha,144,11,6348.94444406128,fhluhzvbuy
Alpha,144,1,9293.11663293527,guhicyxtmh
Alpha,144,7,9360.421024558,klwkzdsspf
Alpha,144,8,5333.59167182165,lxpeuyqfcq
Alpha,144,9,9689.45783298352,aawuenqtys
Alpha,144,7,3112.93496224515,pwmbatdydx
Alpha,145,3,9795.79459154992,kyighifkta
Alpha,145,9,5732.18847873798,mdyjqkxqdx
Alpha,145,11,6863.68474333191,nikdlezurk
Alpha,145,10,8811.77626250234,hlhiqusffj
